timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:41:57Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:41:57Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:41:57Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:51:24Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:51:24Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:51:24Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:05:21Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:05:21Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:05:21Z,34.00,26.00,34.00,26.00,26.50,26.00,8.00,8.00,8.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:15:16Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:15:16Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:15:16Z,34.00,26.00,34.00,26.00,26.50,26.00,8.00,8.00,8.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,68.00,72.00,68.00,68.50,68.00,2.00,2.00,2.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:23:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:23:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:23:55Z,35.00,26.00,35.00,26.00,27.50,26.00,9.00,9.00,9.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,68.00,72.00,68.00,68.50,68.00,2.00,2.00,2.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:32:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:32:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:32:55Z,34.00,26.00,34.00,26.00,26.50,26.00,8.00,8.00,8.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:41:57Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:41:57Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:41:57Z,32.00,26.00,32.00,26.00,24.50,26.00,6.00,6.00,6.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:31:38Z,!2df67288,2025-09-11T22:51:24Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:31:38Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:31:38Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:31:38Z,!9eed0410,2025-09-11T22:51:24Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:31:38Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:31:38Z,!ba656304,2025-09-11T22:51:24Z,32.00,26.00,32.00,26.00,24.50,26.00,6.00,6.00,6.00,unknown
2025-09-12T04:31:38Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,67.00,71.00,67.00,67.50,67.00,2.00,2.00,2.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:05:21Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:05:21Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:05:21Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,67.00,71.00,67.00,67.50,67.00,2.00,2.00,2.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:15:16Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:15:16Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:15:16Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,67.00,72.00,67.00,68.50,67.00,3.00,3.00,3.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:23:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:23:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:23:55Z,35.00,27.00,35.00,27.00,27.50,27.00,8.00,8.00,8.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,67.00,72.00,67.00,68.50,67.00,3.00,3.00,3.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:32:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:32:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:32:55Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,67.00,71.00,67.00,67.50,67.00,2.00,2.00,2.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:41:57Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:41:57Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:41:57Z,32.00,27.00,32.00,27.00,24.50,27.00,5.00,5.00,5.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,67.00,71.00,67.00,67.50,67.00,2.00,2.00,2.00,unknown
2025-09-12T04:41:13Z,!2df67288,2025-09-11T22:51:24Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:41:13Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:41:13Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:41:13Z,!9eed0410,2025-09-11T22:51:24Z,56.00,53.00,56.00,53.00,48.50,53.00,3.00,3.00,3.00,unknown
2025-09-12T04:41:13Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:41:13Z,!ba656304,2025-09-11T22:51:24Z,32.00,27.00,32.00,27.00,24.50,27.00,5.00,5.00,5.00,unknown
2025-09-12T04:41:13Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,66.00,71.00,66.00,67.50,66.00,3.00,3.00,3.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:05:21Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:05:21Z,58.00,52.00,58.00,52.00,50.50,52.00,6.00,6.00,6.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:05:21Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,66.00,71.00,66.00,67.50,66.00,3.00,3.00,3.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:15:16Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:15:16Z,58.00,52.00,58.00,52.00,50.50,52.00,6.00,6.00,6.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:15:16Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,66.00,72.00,66.00,68.50,66.00,4.00,4.00,4.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:23:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:23:55Z,57.00,52.00,57.00,52.00,49.50,52.00,5.00,5.00,5.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:23:55Z,35.00,27.00,35.00,27.00,27.50,27.00,8.00,8.00,8.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,66.00,72.00,66.00,68.50,66.00,4.00,4.00,4.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:32:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:32:55Z,57.00,52.00,57.00,52.00,49.50,52.00,5.00,5.00,5.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:32:55Z,34.00,27.00,34.00,27.00,26.50,27.00,7.00,7.00,7.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,66.00,71.00,66.00,67.50,66.00,3.00,3.00,3.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:41:57Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:41:57Z,56.00,52.00,56.00,52.00,48.50,52.00,4.00,4.00,4.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:41:57Z,32.00,27.00,32.00,27.00,24.50,27.00,5.00,5.00,5.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,66.00,71.00,66.00,67.50,66.00,3.00,3.00,3.00,unknown
2025-09-12T04:50:49Z,!2df67288,2025-09-11T22:51:24Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:50:49Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:50:49Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:50:49Z,!9eed0410,2025-09-11T22:51:24Z,56.00,52.00,56.00,52.00,48.50,52.00,4.00,4.00,4.00,unknown
2025-09-12T04:50:49Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:50:49Z,!ba656304,2025-09-11T22:51:24Z,32.00,27.00,32.00,27.00,24.50,27.00,5.00,5.00,5.00,unknown
2025-09-12T04:50:49Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T05:00:27Z,!2c9e092b,2025-09-11T23:00:34Z,69.50,65.00,71.50,65.00,66.50,65.00,4.50,4.50,4.50,unknown
2025-09-12T05:00:27Z,!2df67288,2025-09-11T23:00:34Z,86.50,99.00,88.50,99.00,83.50,99.00,-12.50,-12.50,-12.50,unknown
2025-09-12T05:00:27Z,!75e98c18,2025-09-11T23:00:34Z,99.50,100,100,100,96.50,100,-.50,-.50,-.50,unknown
2025-09-12T05:00:27Z,!849c4818,2025-09-11T23:00:34Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T05:00:27Z,!9eed0410,2025-09-11T23:00:34Z,56.50,52.00,56.50,52.00,47.50,52.00,4.50,4.50,4.50,unknown
2025-09-12T05:00:27Z,!a0cc8008,2025-09-11T23:00:34Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T05:00:27Z,!ba656304,2025-09-11T23:00:34Z,46.50,48.00,46.50,48.00,37.50,48.00,-1.50,-1.50,-1.50,unknown
2025-09-12T05:00:27Z,!fd17c0ed,2025-09-11T23:00:34Z,90.50,98.00,90.50,98.00,81.50,98.00,-7.50,-7.50,-7.50,unknown
2025-09-12T05:00:27Z,!2c9e092b,2025-09-11T23:09:38Z,68.50,65.00,70.50,65.00,65.50,65.00,3.50,3.50,3.50,unknown
2025-09-12T05:00:27Z,!2df67288,2025-09-11T23:09:38Z,86.50,99.00,88.50,99.00,83.50,99.00,-12.50,-12.50,-12.50,unknown
2025-09-12T05:00:27Z,!75e98c18,2025-09-11T23:09:38Z,99.50,100,100,100,96.50,100,-.50,-.50,-.50,unknown
2025-09-12T05:00:27Z,!849c4818,2025-09-11T23:09:38Z,91.50,99.00,91.50,99.00,82.50,99.00,-7.50,-7.50,-7.50,unknown
2025-09-12T05:00:27Z,!9eed0410,2025-09-11T23:09:38Z,56.50,52.00,56.50,52.00,47.50,52.00,4.50,4.50,4.50,unknown
2025-09-12T05:00:27Z,!a0cc8008,2025-09-11T23:09:38Z,92.50,100,92.50,100,83.50,100,-7.50,-7.50,-7.50,unknown
2025-09-12T05:00:27Z,!ba656304,2025-09-11T23:09:38Z,28.50,48.00,28.50,48.00,19.50,48.00,-19.50,-19.50,-19.50,unknown
2025-09-12T05:00:27Z,!fd17c0ed,2025-09-11T23:09:38Z,91.50,98.00,91.50,98.00,82.50,98.00,-6.50,-6.50,-6.50,unknown
2025-09-12T05:00:27Z,!2c9e092b,2025-09-11T23:19:14Z,69.50,65.00,71.50,65.00,66.50,65.00,4.50,4.50,4.50,unknown
2025-09-12T05:00:27Z,!2df67288,2025-09-11T23:19:14Z,86.50,99.00,88.50,99.00,83.50,99.00,-12.50,-12.50,-12.50,unknown
